pca_1,pca_2,pca_3,pca_4,label
0.07789662771935552,-0.0802784006014447,0.05979819610055581,0.09391660947146085,0
0.07780096566439909,-0.08488807020301853,0.06103175313603748,0.09382947211212145,0
0.07826708406395516,-0.08070533328008445,0.05683276798181858,0.09137790871002205,0
0.07788206351469396,-0.0817798454473806,0.06035653843640465,0.09470632474042473,0
0.07794288927758314,-0.08147939430233964,0.058915396395824104,0.09194173838445496,0
0.07806893476195054,-0.08051722136750789,0.05795431492296932,0.09202075716449098,0
0.0782199989752067,-0.08099181985678183,0.05652094442574518,0.09008697682387823,0
0.07816351299587243,-0.08444620898661004,0.05852078471712796,0.09127485353487119,0
0.07850560967515452,-0.07995126631723465,0.05340102825305992,0.0864784133424743,0
0.07894372629031277,-0.08074792030980138,0.051023703291336875,0.08700118829757852,0
0.07847217735003381,-0.08275573260560193,0.05456397989439021,0.08681768921013866,0
0.08478510946775752,-0.08408385397775847,0.05421371449368462,0.08462557564730322,0
0.08531825029162915,-0.080927562613481,0.05010265651185486,0.08753896314417076,0
0.08479342609200063,-0.08176290100145228,0.05309344652899439,0.0865956033333507,0
0.08495571389327083,-0.08255522357550471,0.05273437159560379,0.08376346335622031,0
0.0794572105338956,-0.08214631666756944,0.04906598758461189,0.08753825157424355,0
0.07895855031406762,-0.08135387753310602,0.0513928158376733,0.08587451980615612,0
0.07919918749271282,-0.08300457060131261,0.050779419805281,0.08542805848245483,0
0.07920692020165654,-0.08015406233148537,0.049587428018665114,0.08547737591155469,0
0.08525572819725519,-0.08202088892227943,0.05080645409017959,0.08790641279765243,0
0.08434859996486804,-0.08005658456149539,0.054767115460077176,0.08447996322398643,0
0.08642145880389873,-0.08727892459448072,0.04706723453105277,0.09110104988492984,0
0.08542616526614766,-0.0817388127624335,0.049910069323246486,0.0866590065751135,0
0.10292677748594259,-0.0837735949249595,0.05559289999997907,0.0876352629442485,0
0.10271851801601245,-0.07920880687201826,0.05479100568717188,0.08640405107677807,0
0.10309414476036954,-0.0796426373962748,0.0528913374794201,0.08659268897620154,0
0.10270165384549634,-0.07930890170129884,0.054902977107614825,0.08625248283638354,0
0.11476709671134416,-0.07872597237716922,0.05573226632073891,0.08635001394893582,0
0.1146583622265055,-0.07852727245222701,0.056337740970540895,0.0860632309262388,0
0.11490274997755057,-0.07736155047924254,0.05438085356453026,0.08550281346573796,0
0.11474086858533233,-0.07743445097182639,0.055445939943559064,0.08553647581185253,0
0.1027368182733237,-0.07916994565109459,0.05452930423705338,0.08635388616070372,0
0.1027503827058609,-0.08046629171672881,0.05519414515637522,0.08692597081625397,0
0.10281876325653955,-0.07881050892828351,0.053876521449140125,0.08598180095341368,0
0.10339892887071367,-0.08165794848814562,0.05247632398461011,0.08792702932430874,0
0.11464625169523363,-0.07730359368469852,0.056189101336140745,0.08661548082761072,0
0.11494428141139484,-0.08021069667783476,0.05552036197922339,0.08684742799268774,0
0.11465709406334706,-0.07913832098583468,0.05652064337876195,0.08661757135158865,0
0.11490229900071175,-0.07889742242065267,0.05515132043685378,0.08608633420569223,0
0.11477803901268346,-0.0769519394537041,0.055089998826627906,0.08581950141444217,0
0.11427807427229264,-0.07811143885565114,0.05877876818965577,0.08730481269022106,0
0.1141949635618994,-0.07796114066488963,0.05880053532734397,0.08685648599249063,0
0.11403573660186456,-0.07803052430432794,0.06034275958924962,0.08798122950404086,0
0.1261814104729126,-0.07573096942200713,0.05989551988633146,0.08691459131391976,0
0.12603883303208707,-0.07782774595886338,0.06231007089423146,0.08929851741355932,0
0.12553682753982176,-0.07769805740187141,0.0655688900564525,0.09121768522278173,0
0.12543832672308936,-0.0786826276885298,0.06676773199816965,0.09186820929746753,0
0.1380106215634811,-0.07618244178173178,0.06198140625177628,0.08610640294110694,0
0.1378396191183089,-0.07719480269286211,0.06445798564788063,0.08884514258576814,0
0.13686210123194542,-0.07872516532990276,0.07139804525336657,0.09107208333071826,0
0.13719121280825392,-0.07812938613152731,0.07044012709843084,0.09443835556333402,0
0.1489682329881642,-0.07831952269853887,0.07189112638950568,0.09019551521441604,0
0.14879107654309853,-0.08034811594921482,0.07400224203836647,0.09018386179279492,0
0.14821369571239074,-0.08028680462539417,0.078016946084426,0.09108173301031386,0
0.14873100569698694,-0.07951814989067008,0.07560719068984412,0.09306218747689154,0
0.13686146140088046,-0.07802846676397629,0.07141613270560931,0.09183017135555227,0
0.13829794368782888,-0.08421910113319153,0.06566959832668184,0.08820477994649367,0
0.137268944189948,-0.08028784614951101,0.06846454881947828,0.08353351118539254,0
0.1380006103567255,-0.08165067924618458,0.0639079535519339,0.07756348249404021,0
0.14887592609254618,-0.08376413183150105,0.07271637590365165,0.07833485247316074,0
0.149382850011757,-0.08076333390340734,0.06858845349509457,0.07845796133111049,0
0.14906710928235611,-0.0823603772085042,0.07153502961804858,0.08193485433066139,0
0.14930322059142698,-0.08273202847293182,0.0697076067744179,0.07602535801629806,0
0.1494544103215576,-0.07852598634590818,0.0673270525852927,0.07965619889611275,0
0.14940316560285816,-0.07506469654613468,0.06586886256043833,0.0767928982054702,0
0.1493930172252067,-0.07881169098479357,0.06777857314979241,0.07528019778240247,0
0.1493215907008817,-0.07924334629661844,0.06817551979213365,0.07522107322829896,0
0.14948516609061446,-0.07860647610557792,0.06712147068809504,0.08247578358898988,0
0.1489252360202442,-0.07653773098724864,0.06906628311064178,0.07751925988115582,0
0.14931979794541128,-0.07918798622343631,0.0681946913506789,0.08305003111349218,0
0.1493449495847684,-0.07591403852551376,0.06658933408228151,0.08053390124902149,0
0.16156461633438268,-0.07426316333900607,0.06627451004688178,0.08222915207952664,0
0.1612663470614233,-0.0703946040871341,0.06605172362627187,0.08202167044670428,0
0.16131815698310503,-0.07432888800871906,0.06755156742497492,0.08295782136797136,0
0.16138082212343707,-0.06940052780124001,0.06506860128057412,0.08111854660109707,0
0.14953309109500101,-0.07183753611915067,0.06373847599046101,0.08204924183703599,0
0.14901162513719923,-0.07134414123311528,0.06631590095307638,0.08191762660995261,0
0.14915571448101062,-0.07397593578073097,0.06705550733859589,0.08550510077482532,0
0.1495828425044181,-0.07436610050466969,0.06506522670439197,0.08505014105271436,0
0.16131922300981927,-0.07264678430873223,0.06801787469514065,0.08667110910769094,0
0.16099531363449415,-0.07046162558896663,0.06778841549668646,0.08307276348866333,0
0.16118252479405315,-0.0753633246338245,0.06985320980853127,0.08694039174788726,0
0.16063951462457116,-0.07164426804065493,0.07148590965534396,0.08563958721824505,0
0.1785379329097898,-0.07069096045640472,0.07288450881467701,0.0848288291292908,0
0.17821767069941108,-0.06669580326887825,0.07481200814787137,0.08609447409769944,0
0.17797998686248784,-0.07045400102224075,0.07750887519150174,0.08866173275017797,0
0.17857247934442166,-0.07107245100578208,0.07408342675238255,0.08671569539318669,0
0.1722633824852342,-0.07092782783619805,0.07467430811788822,0.08696189804046284,0
0.1718247684723858,-0.0711037798995825,0.07832295632193131,0.08910524688211507,0
0.17186684794774898,-0.07427478419319011,0.07968417292375707,0.09117280685983142,0
0.1720099447406479,-0.07111529245227327,0.07780653119044734,0.087233643635794,0
0.20722459919265424,-0.06879318646004418,0.08570283057665584,0.0895553437628297,0
0.20732434512432862,-0.0691286940475152,0.08559002460332577,0.08948765548433357,0
0.20761265358515235,-0.06859857331729008,0.08356212660991624,0.09073079954318164,0
0.2070192239501908,-0.06962217808346294,0.08745131264750672,0.09030684997889016,0
0.1952475964738929,-0.07056497744015233,0.08529590212530469,0.09141141325147195,0
0.1954545261419618,-0.07049861075956815,0.08427849966639123,0.09238139982660509,0
0.1954437776684288,-0.06916603581474517,0.08324714151752166,0.09025428319562645,0
0.19549715869814954,-0.07388781273405626,0.08532858048680814,0.08830850430301496,0
0.20708582869366587,-0.07048217015481345,0.08773686095917022,0.08814687977640967,0
0.20765699596226395,-0.0715146998614557,0.08515129563316526,0.09455868526140132,0
0.208464201439712,-0.07814572641542378,0.08353436242069023,0.08988296233499649,0
0.20775462040189485,-0.07609251810544432,0.0864347910758052,0.0926283221909262,0
0.19574069520846493,-0.07179404731233174,0.08338802490097108,0.09075342888281046,0
0.19555510411361976,-0.0714121766727846,0.08410543304633122,0.09147884780723425,0
0.19595851159488697,-0.07000319800843186,0.08018495424042205,0.08870223781197573,0
0.196628778508115,-0.07323951941951612,0.07566367829439336,0.0810282866731884,0
0.22025989865536344,-0.07011998378920625,0.07896200970100453,0.07820492037624471,0
0.2204936956916681,-0.07013470070386041,0.07763741467178387,0.07881911060606861,0
0.22002279641325884,-0.0708111373530686,0.08050877981155213,0.07777226517059777,0
0.22046627030508859,-0.07224157819939098,0.07876937734608025,0.07899113096056576,0
0.22080186114585465,-0.06787940319463043,0.07511361625618784,0.08109356761904452,0
0.2206622869465651,-0.06863939609964953,0.07611171963400876,0.07803030143542367,0
0.22054530713337395,-0.06739312767359157,0.0762364912476835,0.07979268098622672,0
0.22059741800164556,-0.07146851565041684,0.07777703967477667,0.0758075823930906,0
0.20853228674578772,-0.0712110605891087,0.07646697736742669,0.07708990066318588,0
0.20902414274053105,-0.06721287101508377,0.07206169208089708,0.0803457736438169,0
0.2088534523804645,-0.06576898807927012,0.072346896344467,0.0813958507696787,0
0.20866369250183003,-0.06908932448196137,0.07477545456107304,0.08081676074702426,0
0.23217829973655646,-0.06488208708635279,0.07853931317393514,0.07935274068828324,0
0.23265333026971247,-0.06517778217832171,0.07619515591832682,0.08043603614022876,0
0.23222091846876958,-0.0639088623102319,0.0778487494426986,0.08043604690624062,0
0.23312165741615865,-0.06867252611230917,0.07530583207577735,0.08245627746715278,0
0.23232204130584655,-0.062786359980603,0.07683343384093166,0.07984452974018685,0
0.2324465116924831,-0.06385173231193209,0.07668075524423945,0.07978907483986242,0
0.23250585764253995,-0.06342814260389623,0.0761202260304672,0.08010187549603787,0
0.23214281030102368,-0.06542065452090545,0.07945687085653474,0.08178630179857749,0
0.2440892514216162,-0.062030346255906754,0.07929356348472039,0.0796763267374827,0
0.24392031851526863,-0.06105982447952918,0.07969325664625604,0.07841694557687207,0
0.24395659211791432,-0.06202158047207473,0.07994159061602779,0.07959508165651807,0
0.24367448961179594,-0.060101747196042776,0.08113412890231086,0.07923286614207736,0
0.2433305960189175,-0.06445304679706726,0.08645084327269847,0.08579719269982777,0
0.24329968736044072,-0.06193893189495764,0.08608018597246803,0.08508306607903582,0
0.24390128198691874,-0.06469086486034509,0.08293224141296962,0.08445083941709042,0
0.2435124513251522,-0.06315429981784554,0.08491668890119974,0.08443136034214294,0
0.25494404917935376,-0.06210162355113841,0.09036018935976364,0.08786368096596409,0
0.25459472402701167,-0.06332097003338633,0.09270206138592385,0.08784717555373467,0
0.2551804930788546,-0.06175422735118913,0.08771082608564063,0.0847993974801079,0
0.2547011092195569,-0.06372302050378625,0.09093269414261751,0.0848824753059142,0
0.2669348056830261,-0.061546799369552097,0.09192996671983211,0.0882681190622635,0
0.26625724648078253,-0.06054845160883893,0.09515155779294271,0.08738494636723759,0
0.2664765475947495,-0.06323357741140678,0.09485964457547524,0.08871935246350238,0
0.26648339213285377,-0.06212372021739543,0.09480292491109721,0.08850066571526471,0
0.27234588929434567,-0.06385930438886883,0.09697704790149297,0.09000438059740268,0
0.27274919943530473,-0.06364285027201932,0.09487974193890991,0.08949312967550116,0
0.27237105428455766,-0.06309616454047451,0.09651794093825472,0.08966223384718885,0
0.2722707999348414,-0.06294180655186393,0.09710636207022927,0.08918579041812102,0
0.2724357380350487,-0.06425258750340901,0.09658900031310769,0.09002200701279217,0
0.2724069781308984,-0.06216815912992424,0.09616010842954603,0.08898716223923409,0
0.27299547020436243,-0.06325763845261306,0.09256855389283447,0.08806366842736135,0
0.272950873579867,-0.06275267090579234,0.09169536925876676,0.08506885074762527,0
0.2738027856762816,-0.0619053941812035,0.08517286118657263,0.08153187101859938,0
0.27322637601796107,-0.059437421302024396,0.08692167308136656,0.07899872627618443,0
0.2731444463153264,-0.06280500998025101,0.08958424220310202,0.08339411348192594,0
0.2736338995293134,-0.060756367220225316,0.08463021348489508,0.07793986388208662,0
0.27408866329109527,-0.06238750399486709,0.08345990019646798,0.08119229193572497,0
0.27322953148925466,-0.06074057799934823,0.08686131629957183,0.07551242738784458,0
0.2736955437304345,-0.06330569999195862,0.08587818326951213,0.07908123582614124,0
0.2739046095183618,-0.05897186696194201,0.08263074598517173,0.07654155595249101,0
0.2856129717424507,-0.06055251236679521,0.08656272594408565,0.07925366489401442,0
0.28517161648946,-0.05774507571813542,0.08743172725417558,0.07587924789714673,0
0.28550732696426473,-0.05884615772952534,0.08636371038790902,0.07859671627245113,0
0.28554539246370514,-0.05753176062478721,0.08541492960823072,0.07728571898240366,0
0.28489389891843186,-0.059474751382055546,0.08979420618721723,0.07883101900734701,0
0.2852762736117008,-0.05520659122636673,0.08580438767413412,0.07602249739335676,0
0.2852698753672791,-0.05990915843357708,0.08803659608598968,0.07915238205515784,0
0.2857463861514655,-0.05873802343545942,0.08490179805044884,0.07786664494953965,0
0.3028661459804689,-0.05778803780089059,0.09151329581749579,0.07833165344324577,0
0.30311148604214866,-0.05339675386664838,0.08816639056859121,0.07528803827236619,0
