wrist_ACC_1,wrist_ACC_2,wrist_ACC_3,wrist_BVP_1,wrist_EDA_1,wrist_TEMP_1,label
0.8510906856010307,0.5751280146100737,0.4732479292694989,0.46155317724580247,0.12257295267456914,0.04719764011802141,4
0.8374517983040857,0.5627653856226466,0.4755813125412454,0.5032650163822843,0.122572952674569,0.04719764011800898,4
0.8463245218685369,0.5681833625288581,0.46712918471330717,0.6095189432516043,0.12283755966333923,0.05899705014751078,4
0.8602706838946996,0.5629055191179495,0.42421114489824807,0.6422955722950651,0.12455817773228176,0.058997050147509,4
0.8513203826251123,0.5877768961511567,0.44262058482846356,0.6746047851907505,0.1277344964312723,0.05899705014750367,4
0.7960499030088064,0.5628605937122357,0.5326663320774332,0.557303086177201,0.12588162660963123,0.058997050147496566,4
0.8215459752854855,0.5606736079686006,0.5385444537001279,0.47783749747573684,0.12495524344049938,0.05309734513275899,4
0.8622926354539255,0.5096769235266184,0.4834446198817031,0.6310283899105746,0.12455817773228187,0.05309734513275188,4
0.8168389472763533,0.527782518793976,0.5577424717059168,0.48417875448894915,0.12495524344049916,0.05309734513275011,4
0.8173780689260419,0.5435235942410923,0.5727147512380875,0.4409573841530384,0.12614633708177608,0.053097345132741225,4
0.819388951168394,0.5332776616302913,0.5780134855698158,0.5552553334176691,0.1274697859591263,0.05899705014749479,4
0.8071830340193893,0.5392936424244675,0.5823631089735889,0.6123703243142052,0.1278668516673445,0.05899705014750367,4
0.8058658221167694,0.5046424740297718,0.6414262033973748,0.529988835890365,0.12826391737556198,0.058997050147496566,4
0.6877438150502687,0.5211704421273089,0.7226662926525319,0.4683944159567085,0.12416111202406352,0.05899705014749124,4
0.6085978371102343,0.38845182789716526,0.8605927923309977,0.5360912794500795,0.12363169107977423,0.05309734513276254,4
0.6188293048045146,0.3824990285512034,0.8397718809007254,0.5069150040869984,0.12455817773228164,0.05309734513276254,4
0.5996106364862499,0.39501606867943906,0.8335306239305069,0.4304120452607467,0.12627869231784927,0.05309734513274833,4
0.6126197689943735,0.39502313383202137,0.8362348657490721,0.4871777311545243,0.12627869231784908,0.05309734513274833,4
0.6014069815085824,0.3949787796103906,0.8351219405641334,0.7667320920583198,0.12641104755392238,0.05309734513275011,4
0.6092291513756858,0.39489876362539234,0.8371066836238032,0.5381217009685915,0.12561691613748624,0.053097345132743,4
0.6004492710859155,0.3947501157958906,0.8340432184043793,0.46585966870456097,0.12627869231784877,0.053097345132746554,4
0.6076176837896622,0.394730357245696,0.8368269851211649,0.4990506463889608,0.1253522056653415,0.05309734513274833,4
0.5994863883013659,0.3967195652150448,0.8352632218110791,0.5312794956937713,0.12574927137355923,0.053097345132760765,4
0.6078666484040335,0.39398446529522596,0.8377497009739521,0.47672177575595553,0.1246905329683542,0.053097345132746554,4
0.6008781338206899,0.3941453895447541,0.8353713707493118,0.5361487190754753,0.12535220566534175,0.053097345132755436,4
0.610364518013546,0.39515343674129433,0.8367707476821807,0.579099363861689,0.1244258224962091,0.053097345132741225,4
0.6022657821398967,0.3969308107289213,0.8353193743268199,0.5063564494756158,0.1248228882044268,0.05309734513275188,4
0.6049849623499857,0.3962451500762383,0.8359416904673667,0.5133578469222875,0.12469053296835406,0.053097345132755436,4
0.6010926647715548,0.39390176929966897,0.835390584571144,0.5868208244698025,0.12455817773228145,0.05309734513275721,4
0.6098480928420262,0.3942885988266344,0.836966503986051,0.5320440224750204,0.12429346726013671,0.05309734513275721,4
0.6020784619997457,0.39756831811934146,0.833725986071705,0.504089237220955,0.12429346726013685,0.05309734513274833,4
0.6057622431620824,0.39486217240018007,0.8371039231871547,0.5648567453826427,0.1242934672601364,0.053097345132755436,4
0.6075345206081286,0.3943755551709577,0.8404977049207119,0.5505626670543975,0.124028756787991,0.05309734513274833,4
0.5327956731394068,0.40501556737039934,0.8992587718217905,0.4994201150558846,0.12389640155191908,0.053097345132746554,4
0.30773769052586974,0.43909983980666933,0.9441816702844884,0.5687171369889089,0.1253522056653428,0.05309734513276254,4
0.23329902488366672,0.4468866755904921,0.9471740336344916,0.5101895614287335,0.13210211573828956,0.053097345132755436,4
0.2289919595852637,0.44420493753541274,0.9553058884038006,0.41593530090150627,0.13607256585371386,0.05309734513274833,4
0.2519466659188692,0.4326690272607676,0.9530823348005699,0.19459626178891404,0.13633727632586007,0.053097345132755436,4
0.270489747107693,0.4383652602625296,0.9499351196484714,0.3098011773325221,0.136204921089787,0.047197640118000095,4
0.3266250872091447,0.41064208150676945,0.9360072449730473,0.7548092019227755,0.13474901349298943,0.047197640118005424,4
0.45398969188143934,0.3807249454293199,0.9258102572840811,0.8476347273908376,0.13144033955792708,0.0471976401180072,4
0.44500970365800585,0.38981451062229855,0.9168086571086544,0.7208636805913078,0.12839627261163442,0.0471976401180072,4
0.45903788748638774,0.38565696002156097,0.9193874230255984,0.6015669152045041,0.1278668516673447,0.05309734513275188,4
0.45611730882815243,0.38922256256670373,0.9132736937933856,0.6374405590112717,0.12773449643127155,0.053097345132746554,4
0.4606810962862745,0.38673474735639357,0.9158127062656444,0.5379249009729469,0.12720517897035638,0.05309734513275899,4
0.45681728899530905,0.3886435927467053,0.9123224910354835,0.5864702925626954,0.12680811326213928,0.05309734513275188,4
0.4600354129441403,0.38710925115958983,0.9150124754885796,0.5435118711197052,0.12707282373428433,0.05309734513275721,4
0.4573463691578441,0.3883796611646056,0.9142592309108302,0.5420551170979315,0.1268081132621391,0.05309734513275011,4
0.45959973093693435,0.3873057384934293,0.9170225138545745,0.5046438585498281,0.12667575802606665,0.05309734513275899,4
0.45771793291409646,0.3882275267999842,0.9158349513546762,0.5162664407122791,0.12654340278999443,0.05309734513275899,4
0.4592592928084171,0.38742710422151083,0.9126634605799678,0.5238019419458455,0.12654340278999415,0.06489675516224835,4
0.4580928891028079,0.38812838907980807,0.9161630479356239,0.5057469953746201,0.1268081132621386,0.06489675516223414,4
0.45831699489905486,0.3875096606553697,0.9140436468645131,0.5193090790604828,0.12680811326213925,0.06489675516224835,4
0.45749493769970806,0.38805852895139953,0.9126665899863471,0.5444856074896656,0.12720517897035644,0.06489675516224302,4
0.4592474091105502,0.3875695855128297,0.9146621379399554,0.5031545155943956,0.12707282373428358,0.05899705014750367,4
0.4580557352214375,0.38800652331462365,0.9171833471402258,0.5353329259354792,0.1270728237342844,0.05899705014750367,4
0.45889073715787465,0.3876151781798966,0.9162702172722896,0.5525352561486011,0.12667575802606704,0.05899705014750367,4
0.4561708287793146,0.38796619580437874,0.9156321508300137,0.5176554246147894,0.12694046849821125,0.058997050147496566,4
0.458723231004038,0.38765113038132787,0.9173252990411305,0.5234565823958535,0.12667575802606595,0.053097345132741225,4
0.4584492444203613,0.3879339185316153,0.9161541732145987,0.5631707487761849,0.12694046849821242,0.05309734513276254,4
0.45820751828325923,0.3876802914351202,0.9172848377816293,0.5317239908776318,0.1268081132621395,0.05309734513275899,4
0.45751537327121683,0.3879074226128822,0.9157735735691123,0.5150412760015645,0.12694046849821122,0.05309734513275899,4
0.4591432767283,0.38770449037227733,0.9174540345729019,0.5413723127896587,0.1268081132621393,0.06489675516224658,4
0.45809346355494573,0.3878852172256914,0.9113833887486934,0.5565441181295891,0.12680811326213928,0.06489675516223947,4
0.4590316050124988,0.38772495454405975,0.9146763738461954,0.5233469669796761,0.1260139818457038,0.06489675516223237,4
0.45807468590817263,0.3878662826997583,0.9149087761150306,0.5209739252634974,0.1265434027899942,0.0648967551622519,4
0.45923234430600923,0.3877425381598066,0.914757589779619,0.5453495620416362,0.12654340278999432,0.06489675516225368,4
0.456819554345664,0.3878498979359252,0.9131162593718084,0.5454458588745551,0.12627869231784947,0.06489675516226079,4
0.45745222246407624,0.3877578542811114,0.9153176939578478,0.5181877111264276,0.12654340278999407,0.06489675516225368,4
0.45890906564356393,0.3878355382732721,0.9153579738331811,0.5318743197359285,0.12667575802606681,0.06489675516224835,4
0.45838935555386784,0.3877713546981662,0.9160637775820794,0.5452318532885614,0.12641104755392146,0.05899705014749479,4
0.45869652017807105,0.3878228123983778,0.9156908156645962,0.5366911908628333,0.12667575802606637,0.05899705014749834,4
0.4584743214390171,0.38778338022375125,0.9193245464002868,0.5213569266408868,0.12641104755392202,0.05899705014750367,4
0.45865754553641214,0.3878114219035417,0.912913322573143,0.5385992615066153,0.12654340278999393,0.058997050147487684,4
0.45849178880086167,0.3877941934817661,0.9143458635813915,0.5425538096045384,0.12627869231784894,0.07079646017699304,4
0.4586517019193211,0.3878011344912126,0.913105574650296,0.53333782897477,0.12654340278999426,0.07079646017699837,4
0.45849067512610486,0.3878040009767309,0.9131831761605254,0.5281650434958091,0.1262786923178492,0.07079646017700192,4
0.45865738724635674,0.3877917656536821,0.9146502839585487,0.5428362465449313,0.12641104755392127,0.07079646017699837,4
0.45848163326550573,0.3878129684263062,0.9154449669100089,0.5331580561148479,0.12588162660963198,0.05899705014750545,4
0.45866929114494226,0.38778316572792004,0.9119737751593799,0.5277501390033361,0.12627869231784936,0.05899705014750545,4
0.4584667815232231,0.38782123179901906,0.9146859285296847,0.5387843542053047,0.1260139818457043,0.05899705014750367,4
0.4586878471842242,0.38777521037523777,0.913406822717827,0.537422495217216,0.12601398184570464,0.05899705014749834,4
0.45844266645152376,0.38782890564122474,0.9132144500781628,0.5166917056370399,0.12601398184570398,0.06489675516224658,4
0.45872172696031605,0.3877677931704477,0.9146127820701754,0.5349437027020362,0.12627869231784952,0.06489675516224835,4
0.45838840786033586,0.38783608981886597,0.9157997824463697,0.5317053411888628,0.12601398184570434,0.06489675516224658,4
0.458831351011228,0.3877608192969377,0.9133379100709469,0.5100225032602108,0.12627869231784888,0.0648967551622519,4
0.4579912495859467,0.3878428756189637,0.9151724036029276,0.5380363378927392,0.12627869231784922,0.05899705014749834,4
0.4577309425926231,0.3877541993955817,0.915954033037152,0.5428965949482628,0.1261463370817771,0.05899705014749479,4
0.4587862474678584,0.3878493522467464,0.9114533740836309,0.5011814115791543,0.12601398184570367,0.05899705014749301,4
0.45842892197925333,0.3877478423484837,0.9169675771595225,0.5562105009600028,0.12574927137355932,0.05899705014749834,4
0.4587474747814464,0.387855615260263,0.9146622000815547,0.57451824461784,0.12574927137355985,0.05899705014749479,4
0.4580972256683171,0.38774164492334295,0.9171029287897325,0.5267985359225126,0.1260139818457042,0.05899705014750545,4
0.45761508872835976,0.3878617798785825,0.9150991989594301,0.5011293129036685,0.12588162660963184,0.05899705014750012,4
0.458900522181666,0.38773547394137425,0.9160116711545195,0.5839269118957656,0.12601398184570448,0.05899705014750545,4
0.4583338858377842,0.3878680058160513,0.9162171587663274,0.5708294684567994,0.12574927137355973,0.0707964601770037,4
0.4587787983827728,0.3877291303918884,0.9154700915531545,0.5551114456593453,0.1260139818457043,0.07079646017699481,4
0.4583791903969821,0.3878745510891896,0.9148217637529412,0.49294279464428153,0.12574927137355932,0.07079646017700014,4
0.4587591301181593,0.3877222655403097,0.9133357043429238,0.5436119487869622,0.1257492713735594,0.07079646017699481,4
0.45838697692782726,0.38788190861784955,0.9170263129228936,0.5655018290180136,0.1256169161374865,0.06489675516225901,4
0.458758122458933,0.3877141469829482,0.9153817114845578,0.5590877239001973,0.12588162660963162,0.06489675516224835,4
0.4572566157322108,0.3878912321983596,0.9140950446203289,0.510301048527546,0.12482288820442677,0.06489675516225368,4
0.4587659538900073,0.3877028203317639,0.9131613193489728,0.5297802064953174,0.1257492713735598,0.06489675516225901,4
0.4583706946652364,0.38790616735068156,0.9141582096545691,0.5588015202209308,0.1256169161374876,0.07079646017700725,4
0.4587857767059301,0.38768045941276624,0.9161126530202903,0.5540669535617623,0.12588162660963156,0.07079646017700725,4
0.45833599686465154,0.38794803158033375,0.9155302079828795,0.5156913508515316,0.12588162660963137,0.07079646017699481,4
0.4588677660556759,0.3875445978963299,0.9139956622966569,0.5246783983754754,0.1257492713735596,0.07079646017700902,4
0.4572983187492934,0.3879629855339882,0.9142557853623808,0.5542652897391527,0.12561691613748735,0.07079646017699659,4
0.45859362459561703,0.38779472606976706,0.9140722500624905,0.5473025207146396,0.125616916137487,0.07079646017700192,4
0.4584644174655366,0.38783893831487853,0.9135137726783702,0.5130647101161457,0.1258816266096312,0.07079646017700014,4
0.4587080678747353,0.3877462567084779,0.9115265416009876,0.5242226906125205,0.12548456090141374,0.07079646017700547,4
0.45842098438597195,0.3878631113803188,0.9116967080420775,0.5044446219722655,0.12548456090141447,0.06489675516226079,4
0.4587336582268522,0.38773099555399754,0.9127012683609136,0.5385675998604804,0.1252198504292695,0.06489675516226434,4
0.4584025193271104,0.38787408705991777,0.9132078199050732,0.5797696657382785,0.12548456090141416,0.06489675516224302,4
0.45874873381280845,0.38772243292762826,0.9124265138347439,0.551731292945639,0.12521985042926911,0.06489675516224835,4
0.45838911411210015,0.3878811416933006,0.9136899561268872,0.5509240777071466,0.1254845609014142,0.07079646017700014,4
0.45876144579867006,0.38771639429654847,0.9142900976705101,0.5176079761889879,0.1253522056653416,0.07079646017700014,4
0.4583764092824788,0.38788645511527126,0.913493758485029,0.5188563955376352,0.12521985042926942,0.07079646017700547,4
0.4599014082656687,0.38771162310230173,0.9130215546527433,0.5313772140687596,0.1249552434404991,0.07079646017699659,4
0.45836183752725324,0.38789080492115446,0.91267856152318,0.5396340423304554,0.12508749519319692,0.05899705014750545,4
0.4587914802823465,0.3877076118067616,0.9119805123834009,0.5115918949468299,0.12508749519319723,0.05899705014750367,4
0.4583415772452072,0.38789453625346704,0.9111780356236282,0.5340646046579888,0.12508749519319654,0.058997050147501895,4
0.4588176553585017,0.38770411814096967,0.9127732271802028,0.544240195066031,0.12495524344049874,0.05899705014749301,4
0.45830474691311585,0.3878978232891427,0.9114820879724236,0.5165689476205124,0.12469053296835364,0.07079646017700014,4
0.4588763883634901,0.38770101477507524,0.9116133317394115,0.5332478769805303,0.12482288820442664,0.07079646017700192,4
0.4581882556844676,0.38790075995284085,0.9111543274516868,0.5624418895209944,0.12469053296835422,0.07079646017700547,4
0.4592841595149726,0.38769823245328483,0.9139341828471766,0.5260950828769326,0.12469053296835389,0.07079646017700192,4
0.45927193687322354,0.38790339661140844,0.9154912134629145,0.5161990587716655,0.12469053296835336,0.0648967551622377,4
0.4585167253910833,0.38769573585097705,0.9122932968531404,0.5586532990406099,0.12455817773228128,0.06489675516225901,4
0.45852433072241827,0.38790575607458333,0.9125785057366018,0.5632177022164542,0.1245581777322817,0.0648967551622519,4
0.45866301896690786,0.38769351309310707,0.9135571750658106,0.532566240538287,0.12429346726013599,0.0648967551622377,4
0.4584571191449066,0.38790784013799384,0.9119281089512653,0.504034578039441,0.12455817773228145,0.07079646017699659,4
0.4587029332092394,0.38769157221038486,0.9118969785072026,0.5545720690346666,0.12442582249620879,0.07079646017700014,4
0.45843001657474114,0.38790963064543765,0.913253833445341,0.562552276030668,0.1244258224962084,0.07079646017700192,4
0.4587229612613032,0.38768994234695076,0.9123018565509917,0.5375596214544398,0.12402875678799158,0.07079646017698771,4
0.4584143153130725,0.38791108596745344,0.9123964382924662,0.5113155534106879,0.1245581777322812,0.06489675516225368,4
0.45873582472245567,0.38768867989247136,0.9123857951915701,0.5540886764221279,0.1237640463158467,0.06489675516223947,4
0.45840340777990146,0.38791213166490224,0.911174708205431,0.5606743624863768,0.12442582249620959,0.06489675516225368,4
0.4587453360537987,0.38768788201285675,0.9144409453512424,0.5404033285387071,0.12429346726013632,0.06489675516225546,4
0.4583949160710727,0.38791264119597246,0.9125549115152949,0.5090688843355594,0.12429346726013643,0.06489675516225368,4
0.458753075450484,0.38768771416758363,0.9121635809410301,0.5409111246633458,0.12429346726013665,0.06489675516225368,4
0.4583877286761251,0.38791239626747703,0.9118642790399907,0.5592711621329589,0.12416111202406421,0.06489675516225901,4
0.45875987011473784,0.3876884682237457,0.9111124413363718,0.5382944432756886,0.12455817773228114,0.06489675516222704,4
0.45838119130456123,0.38791099968553955,0.9118633904981479,0.5123697871972145,0.12429346726013651,0.07079646017700192,4
0.4587662741730897,0.3876906969202435,0.9121385098489576,0.5415438719742937,0.12442582249620882,0.07079646017700014,4
0.45837479862901936,0.38790766057700554,0.9135472797741307,0.5552482681540925,0.12336698060762935,0.07079646017700725,4
0.4587727816553189,0.38769557169467594,0.9137878290921895,0.5353522910601806,0.12402875678799122,0.07079646017699304,4
0.458368047080404,0.3879005664748597,0.9121927598750225,0.5134959018086416,0.12376404631584723,0.06489675516225368,4
0.45877988281515053,0.38770605914776596,0.911451305163226,0.5436180816349034,0.12389640155191875,0.06489675516225368,4
0.45836063757809015,0.3878844817010367,0.9114296184660138,0.553418728563494,0.12376404631584642,0.06489675516224302,4
0.4587868830980637,0.38773244221625414,0.911705311864951,0.5331804472192816,0.12389640155191972,0.06489675516226612,4
0.45835809062992355,0.3878355361016447,0.9127071856390836,0.5168303385365347,0.12376404631584698,0.07079646017699837,4
0.45875801749352174,0.3878508461682724,0.9110142841673882,0.5447269681373331,0.12389640155191883,0.07079646017699837,4
0.45904931355418305,0.3869658663914052,0.9129409447438859,0.5448677955149197,0.12389640155191914,0.07079646017699837,4
0.4602747666324267,0.3873253467541269,0.9128172651902382,0.5231276442903195,0.12376404631584648,0.07079646017700547,4
0.45984181955041586,0.3880892889928615,0.9129483298687023,0.5262135867562162,0.12349933584370182,0.06489675516225724,4
0.4583661792914099,0.38756087875621964,0.913538303591013,0.5489400285979067,0.12336698060762963,0.06489675516226079,4
0.4586744315298709,0.38801682004728016,0.9112237242135138,0.5294947324998921,0.12363169107977365,0.0648967551622448,4
0.45843081080631415,0.3875961648637042,0.9116014456668162,0.5182432715903362,0.12349933584370118,0.0648967551622448,4
0.459161573078284,0.3879963277108802,0.9113819888131636,0.544569688899312,0.12336698060762946,0.07079646017700014,4
0.45943585487846583,0.38760921533289694,0.9115654973860331,0.5349289687712869,0.12349933584370137,0.07079646017699659,4
0.45817401914143907,0.3879875616236791,0.9113505687901476,0.5132405405695519,0.12323462537155666,0.07079646017700192,4
0.4588833431723043,0.3876152851881155,0.9117734781646075,0.5552016740806572,0.12349933584370204,0.07079646017700725,4
0.45829639475253836,0.3879833000126016,0.9126868608115165,0.5427781566310408,0.12323462537155705,0.06489675516225546,4
0.45882659932143555,0.38761827449758124,0.9124613821358815,0.5138560948094335,0.12363169107977412,0.06489675516224658,4
0.45833971526157413,0.3879812402223719,0.911365869953419,0.5516094827300381,0.12336698060762863,0.06489675516224658,4
0.45874961091754485,0.387619634232635,0.9119503042216728,0.5672957797724895,0.12336698060762943,0.06489675516225901,4
0.459108760880802,0.3879804211828719,0.9139084854762104,0.5256708814500825,0.12296991489941134,0.0648967551622377,4
0.46002771955784133,0.38762002664833817,0.9142530128853674,0.5156105058180506,0.1233669806076286,0.06489675516225546,4
0.4587255212674124,0.38798037164787424,0.9119695842183633,0.5673366050466554,0.12283755966333895,0.06489675516225546,4
0.4586906821485246,0.3876197961064644,0.9111283061746781,0.5614262552841884,0.12296991489941231,0.06489675516226079,4
0.458401854459465,0.3879808343030807,0.9131678390392377,0.5356591479136821,0.12310227013548389,0.07079646017699126,4
0.4587618079726291,0.38761913854113683,0.9124191600526498,0.49687103622306,0.12336698060762896,0.07079646017700725,4
0.4583731755826913,0.38798165753571423,0.911355495653421,0.549592273221823,0.12244059743849664,0.07079646017700192,4
0.458776045384827,0.3876181728885031,0.9136263925629078,0.5631520967847456,0.12296991489941148,0.07079646017699837,4
0.45836565239160604,0.3879827469502961,0.9125135053017209,0.5475275881890106,0.12257295267456808,0.07079646017699837,4
0.4587796516688407,0.3876169748048512,0.9122487438119836,0.5074105582118574,0.12310227013548408,0.07079646017700014,4
0.45836489668910063,0.38798404141800324,0.9128058612546855,0.5372083258698497,0.12244059743849645,0.07079646017699837,4
0.45877777772375994,0.3876155939979141,0.911952547853318,0.56030652586531,0.12270520442726623,0.07079646017699126,4
0.45836984507670187,0.38798550032893764,0.9139901032913287,0.5483083601279556,0.12283755966333912,0.06489675516224658,4
0.45876836465302295,0.3876140637385902,0.9143511821449243,0.5155751668514903,0.12283755966333931,0.0648967551622519,4
0.45838725019579163,0.38798709640566365,0.9107395855069703,0.5256554216055696,0.12283755966333956,0.06489675516225368,4
0.4587323813450289,0.3876124063492021,0.912084107777124,0.5557619830577553,0.12283755966333895,0.06489675516224658,4
0.4584949016994787,0.3879888114742358,0.9107739999516871,0.5457216163407271,0.12270520442726673,0.07079646017699481,4
0.4599046498034697,0.38761063648493405,0.9133330084559873,0.5242207939683087,0.1227052044272669,0.07079646017699837,4
0.4582152126587552,0.38799063390602584,0.9125386722456563,0.5185973062268067,0.12270520442726707,0.07079646017699126,4
